Product ID,Product Name,Detailed Description,Material Composition,Product Type,Primary Function,HS Code (To Find),Classification Notes
1,Ceramic Brake Pads for Motorcycles,"Aftermarket brake pads, compatible with Royal Enfield 350cc models, finished product ready for retail","60% ceramic composite, 30% copper particles, 10% organic binders",Finished Product,Braking/Friction,87083000,Check Chapter 87 - vehicle parts
2,Disc Brake Rotors - Cast Iron,"Front disc brake rotors for cars, 280mm diameter, ventilated design, machined surface","98% cast iron, 2% carbon",Finished Product,Braking,87083000,Likely 8708.30.xx series
3,Engine Oil Filter - Paper Element,"Spin-on oil filter for diesel engines, replaceable cartridge type","Paper filter media, steel casing, rubber gasket",Finished Product,Filtration,84212300,Could be 8421 (filters) or 8708 (parts)
4,LED Headlight Bulb - H4 Type,"12V LED replacement bulb for motorcycles, 6000K white light, 30W power","LED chips, aluminum heat sink, polycarbonate lens",Finished Product,Lighting,85392940,Chapter 85 (electrical) vs 87 (vehicle parts)
5,Shock Absorber - Hydraulic,"Rear shock absorber for passenger cars, gas-charged, adjustable","Steel body, hydraulic fluid, rubber bushings",Finished Product,Suspension,"87088000	",8708.80.xx series likely
6,Piston Rings Set,"Compression and oil control rings for 4-cylinder petrol engine, standard size",Cast iron with chrome plating,Finished Product,Sealing,84099113,8409 (engine parts) vs 8708
7,Clutch Plate Assembly,"Friction clutch disc for manual transmission cars, 240mm diameter","Friction material (organic), steel core, springs",Finished Product,Power transmission,"87089300	",8708.93.xx likely
8,Radiator Coolant - Ethylene Glycol,"Ready-to-use engine coolant, 50% concentrate, 5 liters","50% ethylene glycol, 50% distilled water, corrosion inhibitors",Finished Product (Liquid),Cooling,38200000,Chapter 38 (chemical) vs 87 (parts)
9,Brake Fluid DOT 4,"Hydraulic brake fluid, synthetic, 500ml bottle","Polyglycol ethers, borate esters",Finished Product (Liquid),Hydraulic medium,38190010,Chapter 38 likely
10,Air Filter - Paper Element,"Engine air intake filter for SUVs, pleated paper design","Filter paper, polyurethane seal, cardboard frame",Finished Product,Air filtration,84213100,8421 (filters) or 8708
11,Spark Plug - Copper Core,"Standard spark plug for petrol engines, 14mm thread, copper electrode","Ceramic insulator, steel shell, copper electrode",Finished Product,Ignition,"85111000	",8511 (electrical ignition) or 8708
12,Timing Belt - Rubber,"Camshaft timing belt for 4-cylinder engines, toothed design, 120 teeth","Reinforced rubber, nylon teeth",Finished Product,Power transmission,40103290,4010 (rubber belts) vs 8708
13,Ball Bearings - Deep Groove,"Wheel hub bearings for front axle, sealed type, 6205 size","Chrome steel balls, steel races, rubber seals",Finished Product,Rotation support,84821020,8482 (bearings) vs 8708
14,Windshield Wiper Blades,"Flat beam wiper blades, 22 inches, frameless design","Natural rubber squeegee, steel frame, plastic adapters",Finished Product,Cleaning,85124000,8512 (wipers) or 8708
15,Fuel Pump - Electric,"In-tank electric fuel pump for petrol cars, 12V, 3.5 bar pressure","Electric motor, plastic body, fuel-resistant seals",Finished Product,Fuel delivery,84133020,8413 (pumps) vs 8708
16,Exhaust Muffler - Stainless Steel,"Aftermarket performance muffler for motorcycles, slip-on type","304 stainless steel body, perforated tube, fiberglass packing",Finished Product,Noise reduction,87089200,8708.92.xx likely
17,CV Joint Boot Kit,"Rubber boot kit for constant velocity joint, with grease and clamps","NBR rubber boot, CV joint grease, steel clamps",Finished Product (Kit),Protection/Sealing,40169390,8708 (parts kit) or 4016 (rubber)
18,Headlight Assembly - Halogen,"Complete headlight unit for sedans, includes reflector and lens","Polycarbonate lens, aluminum reflector, steel housing",Finished Product,Lighting,85122010,8512 (lighting) vs 8708 (parts)
19,Alternator - 12V 80A,"Electrical generator for charging battery, brushless design","Copper windings, steel rotor, aluminum housing",Finished Product,Power generation,85115000,8511 (electrical equipment)
20,Radiator Hose - Silicone,"Upper radiator hose for coolant system, flexible, high-temperature rated",Silicone rubber with polyester reinforcement,Finished Product,Fluid transfer,40093100,4009 (rubber tubes) or 8708
